Linux 5.4.0 () 	10/16/2020 	_x86_64_	(2 CPU)

12:00:01 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:05:01 AM dev182-177072    177.70   1060.34    998.45      0.00     11.59      0.00      0.00      0.00
12:15:01 AM dev182-177072     14.74      4.40     80.08      0.00      5.73      0.00      0.00      0.00
12:25:01 AM dev182-177072      9.15      7.20     49.73      0.00      6.22      0.00      0.00      0.00
12:35:01 AM dev182-177072      6.67      0.73     38.28      0.00      5.85      0.00      0.00      0.00
12:45:01 AM dev182-177072      9.37      1.91     51.42      0.00      5.69      0.00      0.00      0.00
12:55:01 AM dev182-177072     28.05      0.46    157.57      0.00      5.63      0.00      0.00      0.00
01:05:01 AM dev182-177072    152.83     20.06    924.22      0.00      6.18      0.00      0.00      0.00
01:15:01 AM dev182-177072     65.33      5.68    456.76      0.00      7.08      0.00      0.00      0.00
01:25:01 AM dev182-177072     57.52     18.36    410.55      0.00      7.46      0.00      0.00      0.00
01:35:01 AM dev182-177072     57.38      2.60    417.41      0.00      7.32      0.00      0.00      0.00
01:45:01 AM dev182-177072     61.26     14.84    421.12      0.00      7.12      0.00      0.00      0.00
01:55:01 AM dev182-177072     58.66     10.68    423.78      0.00      7.41      0.00      0.00      0.00
02:05:01 AM dev182-177072    139.78     36.09    939.82      0.00      6.98      0.00      0.00      0.00
02:15:01 AM dev182-177072     61.72     16.80    431.79      0.00      7.27      0.00      0.00      0.00
02:25:01 AM dev182-177072     51.62     13.54    372.60      0.00      7.48      0.00      0.00      0.00
02:35:01 AM dev182-177072      5.87      1.38     33.78      0.00      5.99      0.00      0.00      0.00
02:45:02 AM dev182-177072      4.93      3.73     27.61      0.00      6.36      0.00      0.00      0.00
02:55:02 AM dev182-177072      4.09      4.69     21.61      0.00      6.42      0.00      0.00      0.00
03:05:01 AM dev182-177072     82.82     29.63    539.75      0.00      6.87      0.00      0.00      0.00
03:15:02 AM dev182-177072     58.34      5.29    373.55      0.00      6.49      0.00      0.00      0.00
03:25:01 AM dev182-177072     56.16      5.68    311.28      0.00      5.64      0.00      0.00      0.00
03:35:01 AM dev182-177072     50.68      2.22    268.71      0.00      5.35      0.00      0.00      0.00
03:45:02 AM dev182-177072     30.48      1.25    169.31      0.00      5.60      0.00      0.00      0.00
03:55:01 AM dev182-177072      5.26      5.36     26.54      0.00      6.07      0.00      0.00      0.00
04:05:01 AM dev182-177072   1238.40   7821.74 292715.87      0.00    242.68      0.00      0.00      0.00
04:15:01 AM dev182-177072     16.69    303.01     68.80      0.00     22.28      0.00      0.00      0.00
04:25:01 AM dev182-177072     15.89    479.86     30.28      0.00     32.10      0.00      0.00      0.00
04:35:01 AM dev182-177072     25.27    604.18     36.24      0.00     25.34      0.00      0.00      0.00

04:35:01 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
04:45:01 AM dev182-177072     15.56    448.79     35.11      0.00     31.10      0.00      0.00      0.00
04:55:02 AM dev182-177072     16.40    505.94     32.32      0.00     32.83      0.00      0.00      0.00
05:05:01 AM dev182-177072    156.57   1514.35    769.73      0.00     14.59      0.00      0.00      0.00
05:15:01 AM dev182-177072    147.22    673.23    836.44      0.00     10.25      0.00      0.00      0.00
05:25:02 AM dev182-177072     35.73     78.52    212.90      0.00      8.16      0.00      0.00      0.00
05:35:01 AM dev182-177072      8.73     29.17     43.71      0.00      8.35      0.00      0.00      0.00
05:45:01 AM dev182-177072      8.84      5.37     48.57      0.00      6.10      0.00      0.00      0.00
05:55:02 AM dev182-177072     10.54     11.01     57.41      0.00      6.49      0.00      0.00      0.00
06:05:02 AM dev182-177072    200.70    254.00   1131.29      0.00      6.90      0.00      0.00      0.00
06:15:01 AM dev182-177072    212.30    291.83    959.01      0.00      5.89      0.00      0.00      0.00
06:25:01 AM dev182-177072    202.69    141.14   1011.53      0.00      5.69      0.00      0.00      0.00
06:35:01 AM dev182-177072    201.40     79.88    957.06      0.00      5.15      0.00      0.00      0.00
06:45:01 AM dev182-177072    198.22    136.15    898.07      0.00      5.22      0.00      0.00      0.00
06:55:01 AM dev182-177072    230.18    221.79   1546.22      0.00      7.68      0.00      0.00      0.00
07:05:01 AM dev182-177072    344.09    614.07   1769.54      0.00      6.93      0.00      0.00      0.00
07:15:01 AM dev182-177072    224.02     83.75   1082.82      0.00      5.21      0.00      0.00      0.00
07:25:01 AM dev182-177072    216.16     58.25   1046.03      0.00      5.11      0.00      0.00      0.00
07:35:01 AM dev182-177072    196.56     39.72    925.54      0.00      4.91      0.00      0.00      0.00
07:45:01 AM dev182-177072    209.48     51.42   1000.74      0.00      5.02      0.00      0.00      0.00
07:55:01 AM dev182-177072    168.50     23.99    812.07      0.00      4.96      0.00      0.00      0.00
08:05:01 AM dev182-177072    199.74     51.18   1090.22      0.00      5.71      0.00      0.00      0.00
08:15:01 AM dev182-177072     65.40      7.19    391.81      0.00      6.10      0.00      0.00      0.00
08:25:01 AM dev182-177072     61.23      5.85    362.98      0.00      6.02      0.00      0.00      0.00
08:35:01 AM dev182-177072     66.42      6.43    393.19      0.00      6.02      0.00      0.00      0.00
08:45:01 AM dev182-177072     74.93    115.66    427.02      0.00      7.24      0.00      0.00      0.00
