    Linux 5.4.0 () 	10/14/20 	_x86_64_	(2 CPU)

00:00:01      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
00:05:03            1       166      0.03      0.19      0.13         0
00:15:02            1       173      0.25      0.17      0.15         0
00:25:01            1       172      0.48      0.49      0.32         0
00:35:01            1       177      0.41      0.48      0.42         0
00:45:02            2       176      0.19      0.20      0.29         0
00:55:01            1       178      0.33      0.32      0.32         0
01:05:01            2       182      0.19      0.66      0.55         0
01:15:01            3       182      0.45      0.37      0.46         0
01:25:01            1       177      0.44      0.44      0.42         0
01:35:01            1       176      0.21      0.16      0.28         0
01:45:01            1       182      0.09      0.11      0.20         0
01:55:01            1       183      0.15      0.22      0.21         0
02:05:01            1       183      0.23      0.49      0.37         0
02:15:01            3       183      0.09      0.14      0.24         1
02:25:01            1       183      0.48      0.28      0.25         0
02:35:01            2       180      0.24      0.22      0.22         1
02:45:01            1       172      0.04      0.09      0.15         0
02:55:01            1       171      0.00      0.03      0.10         0
03:05:02            1       176      0.14      0.20      0.16         0
03:15:01            1       177      0.18      0.11      0.13         0
03:25:01            2       176      0.05      0.07      0.12         0
03:35:01            1       177      0.11      0.08      0.12         0
03:45:01            1       171      0.02      0.13      0.15         0
03:55:01            1       172      0.00      0.03      0.09         0
04:05:01            1       175      0.03      0.17      0.14         0
04:15:01            1       175      0.26      0.12      0.13         0
04:25:01            1       175      0.09      0.13      0.13         0
04:35:01            1       175      0.00      0.06      0.11         0
04:45:01            2       174      0.35      0.16      0.14         0
04:55:01            2       175      0.05      0.13      0.13         0
05:05:02            4       172      0.64      0.69      0.39         0
05:15:01            1       172      0.33      0.43      0.40         0
05:25:01            1       172      0.00      0.10      0.26         0
05:35:01            1       172      0.15      0.07      0.16         0
05:45:01            1       172      0.06      0.04      0.11         0
05:55:01            1       172      0.12      0.10      0.10         0
06:05:01            1       176      0.25      0.45      0.30         0
06:15:01            1       176      0.74      0.39      0.31         0
06:25:01            1       177      0.15      0.25      0.29         0
06:35:01            1       177      0.29      0.27      0.28         0
06:45:02            1       176      0.17      0.28      0.27         0
06:55:01            1       176      0.63      0.37      0.30         0
07:05:02            1       181      0.67      1.27      0.81         1
07:15:01            2       181      0.72      0.68      0.68         2
07:25:01            3       180      0.49      0.49      0.58         0
07:35:01            1       181      0.25      0.36      0.48         0
07:45:01            2       182      0.49      0.41      0.44         0
07:55:01            1       177      0.22      0.22      0.32         0
08:05:01            1       177      0.23      0.33      0.34         0
08:15:01            1       176      0.38      0.26      0.27         0
08:25:01            1       177      0.07      0.16      0.21         0
08:35:01            1       177      0.11      0.17      0.21         0
08:45:01            3       176      0.44      0.24      0.23         0
08:55:02            3       177      0.14      0.19      0.22         0
09:05:01            1       177      0.26      0.28      0.26         0
09:15:01            2       177      0.25      0.16      0.21         0
09:25:01            1       177      0.11      0.15      0.19         0
09:35:01            1       177      0.09      0.14      0.16         0
09:45:01            1       179      0.36      0.47      0.33         0
09:55:01            0       179      0.57      0.48      0.39         1
10:05:01            1       179      0.89      0.95      0.66         0
10:15:01            1       179      0.56      0.44      0.51         0
10:25:01            2       179      1.16      0.81      0.60         0
10:35:01            1       182      0.34      0.44      0.49         0
10:45:01            3       177      0.20      0.35      0.45         0
10:55:01            1       177      0.05      0.11      0.28         0
11:05:01            1       177      0.18      0.48      0.40         0
11:15:01            1       177      0.34      0.25      0.30         0
11:25:01            1       176      0.28      0.30      0.31         0
11:35:01            1       177      0.32      0.27      0.30         0
11:45:01            1       177      0.24      0.30      0.31         0
11:55:01            1       177      0.18      0.19      0.26         0
12:05:01            1       181      0.44      0.44      0.34         0
12:15:01            5       181      0.55      0.46      0.39         0
12:25:01            1       182      0.23      0.36      0.39         0
12:35:02            2       182      0.17      0.26      0.34         0
12:45:01            2       182      0.22      0.28      0.31         0
12:55:01            2       181      0.27      0.29      0.31         0
13:05:02            3       186      0.63      0.73      0.53         0
13:15:01            1       186      0.38      0.46      0.48         0
13:25:01            1       186      0.11      0.33      0.42         0
13:35:01            1       187      0.94      0.67      0.55         0
13:45:01            1       182      0.50      0.87      0.76         0
13:55:02            2       190      0.97      0.62      0.63         0
14:05:01            2       194      1.99      2.45      1.63         0
14:15:01            2       189      1.09      2.08      1.96         0
14:25:01            1       188      0.42      0.97      1.49         0
14:35:01            1       183      0.03      0.23      0.85         0
14:45:01            1       183      0.08      0.09      0.47         0
14:55:01            1       183      0.54      0.44      0.45         0
15:05:01            2       191      3.00      2.19      1.23         1
15:15:02            2       192      3.04      2.60      1.88         0
15:25:01            1       188      0.27      0.87      1.34         0
15:35:01            1       192      0.71      0.68      0.99         0
15:45:02            2       193      0.39      0.42      0.72         0
15:55:01            1       193      0.40      0.36      0.56         1
16:05:05            4       197      3.41      2.20      1.29         0
Average:            1       179      0.42      0.44      0.43         0
