Linux 5.4.0 () 	10/16/2020 	_x86_64_	(2 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:05:01 AM     all     14.46      0.81      2.65      0.00      0.00     82.08
12:15:01 AM     all      1.11      0.00      0.38      0.00      0.00     98.51
12:25:01 AM     all      1.39      0.00      0.44      0.00      0.00     98.17
12:35:01 AM     all      0.88      0.00      0.30      0.00      0.00     98.83
12:45:01 AM     all      1.06      0.00      0.37      0.00      0.00     98.58
12:55:01 AM     all      1.51      0.00      0.42      0.00      0.00     98.07
01:05:01 AM     all      8.64      0.00      1.36      0.00      0.00     90.01
01:15:01 AM     all      2.27      0.00      0.56      0.00      0.00     97.18
01:25:01 AM     all      2.97      0.00      0.63      0.00      0.00     96.41
01:35:01 AM     all      2.25      0.00      0.52      0.00      0.00     97.23
01:45:01 AM     all      2.34      0.00      0.59      0.00      0.00     97.08
01:55:01 AM     all      2.17      0.00      0.55      0.00      0.00     97.28
02:05:01 AM     all      9.87      0.00      1.83      0.00      0.00     88.30
02:15:01 AM     all      2.16      0.00      0.55      0.00      0.00     97.29
02:25:01 AM     all      2.01      0.00      0.52      0.00      0.00     97.47
02:35:01 AM     all      0.88      0.00      0.33      0.00      0.00     98.78
02:45:02 AM     all      0.90      0.00      0.36      0.00      0.00     98.75
02:55:02 AM     all      1.02      0.00      0.33      0.00      0.00     98.65
03:05:01 AM     all      6.01      0.00      1.06      0.00      0.00     92.94
03:15:02 AM     all      2.32      0.00      0.63      0.00      0.00     97.05
03:25:01 AM     all      2.12      0.00      0.59      0.00      0.00     97.29
03:35:01 AM     all      1.68      0.00      0.54      0.00      0.00     97.78
03:45:02 AM     all      1.46      0.00      0.49      0.00      0.00     98.05
03:55:01 AM     all      0.85      0.00      0.34      0.00      0.00     98.81
04:05:01 AM     all      6.67      0.00      1.23      0.00      0.00     92.09
04:15:01 AM     all      1.10      0.00      0.43      0.00      0.00     98.47
04:25:01 AM     all      1.77      0.00      0.67      0.00      0.00     97.56
04:35:01 AM     all      1.36      0.00      0.62      0.00      0.00     98.02

04:35:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:45:01 AM     all      1.06      0.00      0.63      0.00      0.00     98.31
04:55:02 AM     all      1.11      0.00      0.67      0.00      0.00     98.22
05:05:01 AM     all     14.34      0.00      2.71      0.00      0.00     82.95
05:15:01 AM     all     13.21      0.00      1.50      0.00      0.00     85.29
05:25:02 AM     all      3.75      0.00      0.66      0.00      0.00     95.59
05:35:01 AM     all      1.05      0.00      0.33      0.00      0.00     98.61
