Linux 5.4.0 () 	10/16/2020 	_x86_64_	(2 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12:05:01 AM    429832   1185560    858288     40.93         0    722468         0      0.00   1048296    516684       292
12:15:01 AM    420444   1182804    861064     41.06         0    729180         0      0.00   1054608    520028       264
12:25:01 AM    411728   1178200    865548     41.27         0    733328         0      0.00   1059296    523920       292
12:35:01 AM    409128   1175892    867856     41.38         0    733624         0      0.00   1061700    524208       272
12:45:01 AM    409072   1176024    867728     41.38         0    733812         0      0.00   1056216    529640       288
12:55:01 AM    407856   1175784    867972     41.39         0    734796         0      0.00   1055692    531552       276
01:05:01 AM    353932   1141888    901344     42.98         0    754880         0      0.00   1106520    533408       328
01:15:01 AM    340432   1135572    907760     43.29         0    762060         0      0.00   1118600    534652       292
01:25:01 AM    227332   1036332   1007036     48.02         0    775924         0      0.00   1219852    546260       268
01:35:01 AM    220592   1033336   1010052     48.16         0    779672         0      0.00   1220612    552184       316
01:45:01 AM    205996   1029388   1013996     48.35         0    790320         0      0.00   1221912    565812       288
01:55:01 AM    192436   1024156   1019156     48.60         0    798648         0      0.00   1228960    572180       280
02:05:01 AM    344296   1018792   1024084     48.83         0    641760         0      0.00   1076608    572116       284
02:15:01 AM    296556   1010596   1032616     49.24         0    680960         0      0.00   1114692    582160       220
02:25:01 AM    398616   1124328    919212     43.83         0    692640         0      0.00   1076740    519052       276
02:35:01 AM    394776   1120852    922648     44.00         0    693016         0      0.00   1078604    520960       268
02:45:02 AM    390132   1118192    925336     44.12         0    695000         0      0.00   1082192    521992       264
02:55:02 AM    384828   1113788    929724     44.33         0    695900         0      0.00   1072276    537452       284
03:05:01 AM    323812   1074024    969008     46.21         0    717140         0      0.00   1123916    545524       300
03:15:02 AM    317896   1072900    970260     46.27         0    721936         0      0.00   1128136    547504       264
03:25:01 AM    309860   1069732    973492     46.42         0    726800         0      0.00   1134716    548972       276
03:35:01 AM    308896   1071396    971848     46.34         0    729428         0      0.00   1134944    549608       248
03:45:02 AM    398180   1161908    881632     42.04         0    730664         0      0.00   1044968    551324       240
03:55:01 AM    397012   1163828    879732     41.95         0    733768         0      0.00   1040592    557108       288
04:05:01 AM    168588    985500   1057824     50.44         0    783812         0      0.00   1200724    624368       268
04:15:01 AM       104    983888   1059432     50.52         0    950708         0      0.00   1201580    792140       272
04:25:01 AM       100    902120   1141204     54.42         0    868932         0      0.00   1059632    933944       256
04:35:01 AM         0    995752   1047532     49.95         0    962692         0      0.00    877344   1116368       280

04:35:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
04:45:01 AM       156   1011360   1031924     49.21         0    978168         0      0.00    766316   1227292         0
04:55:02 AM        52   1035680   1007624     48.05         0   1002532         0      0.00    663788   1329860         0
05:05:01 AM    173400    944236   1099008     52.40         0    737780         0      0.00    785996   1033812       348
05:15:01 AM    491988    942108   1103492     52.62         0    421180         0      0.00    819436    687440       572
05:25:02 AM    458668    946568   1100060     52.45         0    459092         0      0.00    874984    666968       276
05:35:01 AM    440008    945748   1100896     52.49         0    476928         0      0.00    888268    672468       272
05:45:01 AM    433336    942684   1103964     52.64         0    480544         0      0.00    894192    673244       260
05:55:02 AM    225760    742040   1304572     62.21         0    487472         0      0.00   1088356    686312       232
06:05:02 AM    190844    544280   1501812     71.61         0    324684         0      0.00    868916    939108       268
06:15:01 AM       124    534972   1511144     72.06         0    506108         0      0.00   1049680    949136       292
06:25:01 AM        88    530692   1515428     72.26         0    501892         0      0.00   1091432    907368       264
06:35:01 AM     10844    532240   1513800     72.18         0    492788         0      0.00   1095184    892604       328
06:45:01 AM     38596    565660   1480364     70.59         0    498472         0      0.00   1024440    935720       328
06:55:01 AM        64    426672   1619696     77.23         0    397724         0      0.00   1048248    950372        40
07:05:01 AM    322536    782056   1263632     60.25         0    430720         0      0.00    966644    709232       284
07:15:01 AM    212032    827524   1218240     58.09         0    586704         0      0.00   1077060    709648       308
07:25:01 AM    161408    826568   1219272     58.14         0    636352         0      0.00   1110968    726100       296
07:35:01 AM    106316    807860   1237964     59.03         0    672752         0      0.00   1155992    736252       260
07:45:01 AM     60076    796732   1249112     59.56         0    707844         0      0.00   1195284    743272       320
07:55:01 AM    248408    976100   1070112     51.03         0    698888         0      0.00   1139836    611412         0
08:05:01 AM    212192    960880   1085324     51.75         0    719880         0      0.00   1187828    599896       180
08:15:01 AM    196280    956784   1089464     51.95         0    731720         0      0.00   1202628    600980       264
08:25:01 AM    187180    956920   1089348     51.94         0    740952         0      0.00   1207536    605344       312
08:35:01 AM    175012    952860   1093320     52.13         0    749064         0      0.00   1215468    609412       292
08:45:01 AM    281776   1134492    908920     43.34         0    819976         0      0.00   1117980    593612        36
08:55:01 AM    333324   1128624    914892     43.63         0    762444         0      0.00    998924    660852       276
09:05:01 AM    298236   1138056    904828     43.15         0    806912         0      0.00   1129304    565188       172
09:15:01 AM        32   1179776    863172     41.16         0   1146488         0      0.00    819988   1172400       228

09:15:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09:25:01 AM     42532   1167056    875676     41.76         0   1091460         0      0.00    882752   1067028       264
09:35:01 AM     43436   1158472    884220     42.16         0   1081984         0      0.00    911716   1037020       268
09:45:02 AM     63940   1149676    892876     42.58         0   1052780         0      0.00    904260   1023976       288
09:55:01 AM     65376   1141064    901500     42.99         0   1042788         0      0.00    912884   1013964       164
10:05:02 AM    123748   1149776    892608     42.56         0    993212         0      0.00    870484    997628       316
